is_syn_only_scaled,Avg_ideal_time_scaled,Avg_system_time_scaled,std_num_cswch/s_scaled,paket_rate_scaled,Avg_num_cswch/s_scaled,total_bytes_scaled,Protocol_tcp,Is_SYN_ACK_scaled,Std_user_time_scaled,Avg_nice_time_scaled,Std_system_time_scaled,read_write_physical.process_scaled,Avg_user_time_scaled,Avg_kbmemused_scaled,Duration_scaled,Protocol_udp,Service_coap,Service_dns,Avg_iowait_time_scaled,total_packet_scaled,Avg_tps_scaled,Service_http,Avg_ldavg_1_scaled,Std_nice_time_scaled,Service_websocket,OSSEC_alert_scaled,Avg_rtps_scaled,Service_mqtt,is_with_payload_scaled,anomaly_alert_scaled,File_activity_scaled,Login_attempt_scaled,Std_wtps_scaled
0.0,0.0519076232534578,-0.1551076187222412,0.1092782667425269,-0.135244393894597,-0.0287693639949967,-0.0013731732984678,1.0,1.0,0.4106991479204416,0.3474765520321571,-0.3708010209957088,1.0,-0.0209059233449477,-0.1010405670336312,-0.0108579784403456,0.0,0.0,0.0,0.6938291139240506,0.0358391921074046,-0.3247863247863248,1.0,-0.0699865410497981,0.5028584354822194,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.6695709762523298
-1.0,-0.4625352928400778,-0.101127434233003,-0.5109596341232217,0.7446342803219222,0.083902626768017,0.9817682292179324,0.0,0.0,-0.3654809969487433,0.2063421170165251,-0.3948059856678402,0.0,-0.153764581124072,0.3396169506861711,-0.0109041478131708,1.0,0.0,1.0,3.853639240506329,0.8924824236777861,0.5128205128205128,0.0,0.0376850605652757,0.8215651367457812,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0362955103664814
0.0,0.5213204951856951,-0.3231978134608814,-0.1281357008418464,0.7446342803219222,0.0832290965072645,0.9817682292179324,1.0,1.0,-0.9065813317438848,0.4296560964716391,-0.424118179881171,1.0,-0.6648992576882289,-1.0310662041924388,0.8094535878772693,0.0,0.0,0.0,-0.028876582278481,0.8924824236777861,0.4358974358974357,0.0,0.0376850605652757,1.1329858599355735,1.0,0.0,0.3818181818181818,0.0,0.0,0.0,0.0,0.0,0.0985961591393605
-1.0,0.2437558821400133,0.0040997608472839,0.2175975880092852,0.8599886637992665,0.132300586933513,-0.0181655937556354,0.0,0.0,-0.1208113819335018,-0.6404644930772668,-0.3041135422480439,0.0,-0.0433267686714133,0.4696124264816744,-0.0111823663775389,1.0,0.0,1.0,-0.0403481012658228,-0.1075175763222138,-0.0940170940170941,0.0,1.0551816958277254,-0.6175917232665613,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.4683458860476968
0.0,0.1843915152392681,-0.1609156132558934,-0.1082135875223606,-0.153776843981258,-0.1709804676224382,-0.000380517901985,1.0,1.0,-0.1486914228572939,0.3537293434569004,-0.9028889959260477,1.0,-0.4920466595970306,0.3868194842406928,-0.0107591471266418,0.0,0.0,0.0,1.204509493670886,0.0537587881611069,0.3418803418803418,1.0,0.1211305518169582,0.1150715620866086,0.0,0.0,-0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.6553827091260866
0.0,0.0255556359950777,-0.0987359070720875,0.1376061983774786,-0.2553653731880982,-0.1494274992783604,0.0023823729515587,1.0,1.0,0.0718267368890546,0.2277802590442161,-0.4224548540959668,0.0,0.2119375852143614,-0.1759161514100592,0.0605422352372829,0.0,0.0,0.0,0.2187499999999999,0.286713536859237,1.8461538461538456,0.0,-0.082099596231494,0.514349085762487,0.0,0.0,1.5363636363636362,0.0,0.0,0.0,0.0,0.0,0.8469842289525457
0.0,0.0983855788025779,0.2234369661769729,0.3299461168591834,4.897294800970988,0.0493601462522851,-0.0196545768503596,1.0,0.0,0.1378159504329926,0.4394819115676642,1.2522376010759526,0.0,-0.0201484623541887,-0.1269793394661411,-0.0111880173164003,0.0,0.0,0.0,-0.0407436708860759,-0.1075175763222138,0.6914529914529913,0.0,0.0403768506056526,0.021593622046028,0.0,0.0,0.818090909090909,0.0,-1.0,0.0,0.0,0.0,-0.5237718115247597
-1.0,0.013320784767973,0.0925862658011615,0.0547361510272426,0.0608324725212375,-0.162994323102088,-0.0187942755067411,0.0,0.0,1.3568348520860312,0.8351942831621262,0.8158136974627567,0.0,0.1678533555521891,1.239405821143119,-0.0111642112335374,1.0,0.0,1.0,-0.0905854430379746,-0.1075175763222138,-0.0598290598290599,0.0,-0.1022880215343204,0.6679999529606103,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,-0.4540993906791997
-1.0,0.0105697531311084,0.1178681243594124,0.4701073957243013,22.077320925362628,0.3033772731646301,-0.0181655937556354,0.0,0.0,0.0345464513872613,0.398392139347923,0.2223194038167265,0.0,-0.0340857445841538,0.1634745890514185,-0.0111892196438177,1.0,0.0,1.0,0.6170886075949367,-0.1075175763222138,-0.2494871794871795,0.0,0.5854643337819649,-0.4445601607548409,0.0,0.0,0.2712727272727273,0.0,0.0,1.0,0.0,0.0,-0.3467775124417858
-1.0,0.6949250705856803,-0.3611206012982575,0.4246849988176203,0.7446342803219222,0.0153949773886269,0.9817682292179324,0.0,0.0,-1.2317954720775692,-0.7333631085305944,-0.3199521399631653,0.0,-0.7983638842599604,-0.0380787211581968,-0.0111747917148098,1.0,0.0,1.0,-0.0708069620253164,0.8924824236777861,-0.4017094017094018,0.0,0.0659488559892327,-0.8010850974629609,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4196089530326626
-1.0,0.5910374285093752,-0.3607789545609839,0.0301174183937062,1.1998543980727447,0.0497450206870009,-0.0187942755067411,0.0,0.0,-0.3438854408895367,-0.3724877177311303,-0.3712881120966751,0.0,-0.6383881230116647,1.1265269190167544,-0.0111840496359232,1.0,0.0,1.0,-0.0810917721518987,-0.1075175763222138,-0.47008547008547,0.0,0.0726783310901748,0.1209437115133463,0.0,0.0,0.1272727272727273,0.0,0.0,0.0,0.0,0.0,-0.6349561967326697
-1.0,-0.5195106059509148,0.2910830201571574,-0.349335639195768,1.2322225630661656,0.0942942365053401,-0.0182317707820675,0.0,0.0,0.3234905913354299,0.1259490844126843,-0.2823484830870768,0.0,1.1281623996364183,-0.7950535364198522,-0.0111841698686649,1.0,0.0,1.0,0.3971518987341772,-0.1075175763222138,-0.0427350427350427,0.0,-0.2288021534320323,0.4833847149420782,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,1.0,-0.4227404004885331
-1.0,0.1357416926084123,-0.0461223095319439,-0.6083972022692045,0.0654124557680975,-0.2056191667468489,-0.0187942755067411,0.0,0.0,-0.4675083273253119,-0.1339883876730687,-0.4269692244778473,0.0,-0.1634600818057869,1.143266475644701,-0.0111645719317626,1.0,0.0,1.0,0.6973892405063291,-0.1075175763222138,0.6239316239316239,0.0,-0.9098250336473755,-0.0858761276402843,0.0,0.0,1.218181818181818,0.0,0.0,0.0,0.0,0.0,-0.4827481317245364
0.0,-0.9939187721711428,1.0413392552101126,-0.5407639176087322,-0.2549570965922219,1.1048782834600217,-0.0083217610738475,1.0,1.0,0.4995879585697431,5.357748995087094,-0.3095474556197597,0.0,0.4582638994091803,0.8126979339466163,0.0140431842343134,0.0,0.0,0.0,1.5537974683544304,0.0537587881611069,0.8205128205128203,1.0,0.7819650067294749,1.383317451066595,0.0,1.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.5589386449039668
-1.0,0.2712661985086512,0.2060129825760164,-0.080815062310968,-0.042648810753664,-0.0950639853747714,-0.0187942755067411,0.0,0.0,0.3159904221329658,-0.3814202769093346,0.4269523341092124,0.0,-0.3841842145129525,-0.071557834414112,-0.0111519474938807,1.0,0.0,1.0,0.3492879746835443,-0.1075175763222138,-0.1631623931623932,0.0,0.2355316285329743,-0.0354026451850627,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.2721933092797247
-1.0,-0.0379352783609633,-0.1981551076187222,-0.183768789374064,0.2626831045962215,0.020109689213894,-0.0187942755067411,0.0,0.0,0.5514207058261397,0.756587762393926,-0.1028968800832332,0.0,0.3146492955612787,0.6978585432061621,-0.0111740703183594,1.0,0.0,1.0,0.1784018987341772,-0.1075175763222138,0.5555555555555555,0.0,-0.2960969044414537,3.869048617069562,0.0,0.0,1.1272727272727272,0.0,0.0,0.0,0.0,0.0,-0.3469572988770792
0.0,0.003257800622602,-0.0505637171165015,0.0692274834679311,-0.2565888765932745,0.014047916867122,0.1592219255958426,1.0,1.0,1.2559040401724473,1.0022331397945512,-0.5220424802950607,1.0,0.2169368277533706,0.161891117478499,0.9296304213844993,0.0,0.0,0.0,-0.0712025316455696,0.3763115171277486,-0.3247863247863248,0.0,0.0336473755047105,0.6314575803885858,1.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.456916261029114
-1.0,0.0210671106928263,-0.1492996241885889,0.5626645998982273,0.5046744873938225,0.1092081208505725,-0.0187942755067411,0.0,0.0,0.3645847412935674,-0.1813309513175525,0.8139955030438473,0.0,-0.3308589607635205,0.7798974513648032,-0.0111789998607704,1.0,0.0,1.0,1.900712025316456,-0.1075175763222138,0.2564102564102564,0.0,-0.5289367429340511,0.2010034343505597,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,-0.4755319567800746
-1.0,-0.1501484109172517,0.0365562008882815,0.2278097832245016,-0.041962707488412,-0.0307899547772539,-0.0186950099670929,0.0,0.0,1.0418065395569165,0.7860652076820009,1.6131224349813615,0.0,-0.0793819118315406,0.3080983260443456,-0.0111520677266224,1.0,0.0,1.0,1.535601265822785,-0.1075175763222138,0.4444444444444443,0.0,0.639300134589502,0.4019405637648236,0.0,0.0,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,1.6317944457844151
0.0,0.269166726996308,0.0006832934745472,-0.3289892774229072,-0.2556021429657726,-0.3787828346002119,10.296020303398995,1.0,1.0,0.1015001053597249,-0.4662795891022781,-0.3227165512508387,1.0,-0.0718073019239508,0.5500678630674178,2.360115697562714,0.0,0.0,0.0,-0.1807753164556962,11.576059050691695,-1.0854700854700854,1.0,-0.1682368775235531,-0.2091781106583511,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.4298424454795623
-1.0,0.3375805400709484,-0.4567816877348821,0.1065992197429129,7.1879649513365536,-0.3335899162898106,-0.0182317707820675,0.0,0.0,0.7281139328915064,-1.1898168825368474,-0.9620001456972131,0.0,0.0496894409937888,-1.054742874377949,-0.0111884982473673,1.0,0.0,1.0,-0.0201740506329113,-0.1075175763222138,-0.1709401709401709,0.0,-0.6083445491251682,-1.4690638595614924,0.0,0.0,-0.3363636363636363,0.0,0.0,1.0,0.0,0.0,0.2777577679247687
-1.0,-5.451965539708969,20.240519303040656,1.906735381596593,0.7446342803219222,0.3831424997594536,0.9817682292179324,0.0,0.0,0.3871213037667647,-0.7244305493523898,-0.2814772235016712,0.0,2.8780487804878048,0.4460111597044245,0.1230044671272863,1.0,0.0,0.0,0.0581487341772151,0.8924824236777861,0.5384615384615384,0.0,3.11978465679677,-0.7314748356474567,0.0,0.0,0.6727272727272727,0.0,0.0,0.0,0.0,0.0,-0.47376837993128
-1.0,-0.6375153840584953,0.5073454048513836,0.2119253620600961,0.1727876190246071,0.0479168671221013,-0.0134670248789501,0.0,0.0,1.7984642462444946,0.6092005359535508,1.1306169119411038,0.0,1.3504014543251024,-1.1925803046297894,-0.011114555111202,1.0,0.0,1.0,-0.0019778481012658,0.0,0.4786324786324784,0.0,2.643337819650067,0.2827237346732359,0.0,0.0,0.981818181818182,0.0,0.0,0.0,0.0,0.0,-0.3047251376363999
0.0,0.0632737276478686,-0.0167406901264092,0.6151733769424417,-0.2004843482957783,-0.1346098335418071,-0.0013731732984678,1.0,1.0,0.4602580766332039,0.1214828048235817,0.3804989137193496,1.0,-0.2581427056506589,-0.0129693862162659,-0.0104732336668028,0.0,0.0,0.0,1.1930379746835442,0.0358391921074046,0.6495726495726494,1.0,0.8721399730820997,0.0133053824388915,0.0,1.0,0.3363636363636363,0.0,0.0,0.0,0.0,0.0,1.5101740321209778
-1.0,0.2907406066748718,-0.1670652545268192,0.1449800801553729,-0.2475208125886654,0.0865005292023478,-0.0195056785408872,0.0,0.0,-0.0133912610257539,0.016078606520768,-0.091010663920346,1.0,-0.1660354491743675,0.1121248680440239,-0.0103132038875573,1.0,1.0,0.0,-0.0708069620253164,-0.1075175763222138,-0.3675213675213675,0.0,-0.3580080753701211,-0.2406829689661207,0.0,0.0,-0.3272727272727272,0.0,0.0,0.0,0.0,0.0,-0.5170574265012052
-1.0,0.2462897270687034,-0.2610181072770755,0.9229930990003448,1.4612895781027224,0.06494756085827,-0.0172391153855847,0.0,0.0,1.5028396764867809,-0.2706565430995982,-0.0132103813607459,0.0,0.0407514013028329,0.0496154426179982,-0.0111802021881878,1.0,0.0,1.0,-0.1313291139240506,-0.0716783842148092,0.2136752136752136,0.0,-0.5545087483176313,-0.4989382747344298,0.0,0.0,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,-0.3958198368037771
-1.0,-0.2231231448635338,0.0768705158865733,-0.7572086418559553,-0.2512866641399356,-0.2555566246512075,-0.0174376464648813,0.0,0.0,1.2243996521579732,1.3068334077713264,0.5454549332617805,1.0,0.6053628238145734,0.0616045845272082,-0.0082204327849678,1.0,1.0,0.0,-0.1309335443037974,-0.0716783842148092,-0.5217948717948718,0.0,0.3768506056527589,1.4202504794602966,0.0,0.0,-0.3273636363636363,0.0,0.0,0.0,0.0,0.0,0.5606409166226767
0.0,0.4490697169333238,-0.0454390160573966,0.439270894332653,-0.2418051259661718,0.1330703358029442,-0.0008106685737942,1.0,1.0,-0.0080235878625793,-0.4055381866904871,-0.1737485399812053,1.0,-0.5290107559460686,-0.3086261499019928,-0.0084877101698383,0.0,0.0,0.0,0.0581487341772151,0.0358391921074046,2.0,1.0,-0.2691790040376851,-0.6885862522905758,0.0,0.0,1.9090909090909087,0.0,0.0,0.0,0.0,0.0,0.3320737952614886
-1.0,-0.8032288423948453,0.8541168431841474,0.2226149941046081,0.3523969829807674,0.9203309920138556,-0.0186950099670929,0.0,0.0,0.1810033375316792,8.984368021438144,-0.2431763721320251,0.0,0.129374337221633,-0.2980696727492253,-0.0111763547404523,1.0,0.0,1.0,-0.0185917721518987,-0.1075175763222138,-0.3931623931623932,0.0,0.22207267833109,3.854990755890968,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4386466501937726
-1.0,0.4725982769854488,-0.3628288349846259,-0.25581652250187,0.7446342803219222,-0.1300875589338979,0.9817682292179324,0.0,0.0,-0.2559100118133433,0.0535953550692273,-0.1518631902947808,0.0,-0.5000757460990758,0.6299200723872758,-0.0111649326299878,1.0,0.0,1.0,0.0185917721518987,0.8924824236777861,-0.7350427350427351,0.0,-0.2597577388963661,-0.5343603121680746,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.247197201828466
-1.0,-0.0396003764569606,-0.1643320806286299,-0.6027243244405897,0.7446342803219222,-0.1810834215337247,0.9817682292179324,0.0,0.0,-0.510461283983829,0.9388119696292988,-0.3476832258311459,0.0,-0.4396303590365095,-1.1115970441864207,-0.0111465370205028,1.0,0.0,1.0,2.0371835443037978,0.8924824236777861,-0.8461538461538461,0.0,-0.8277254374158816,3.887542518806462,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.4921688449870927
0.0,0.1405921957576201,0.1106935428766654,-0.2414622511958372,-0.2566418291418953,0.0131819493890118,0.016626977891087,1.0,1.0,0.2118278399334684,0.0187583742742294,0.0294460764399344,1.0,-0.010301469474322,0.4673503242346528,0.8373318334699578,0.0,0.0,0.0,0.0197784810126582,0.1254371723759162,-0.8119658119658119,1.0,-0.1063257065948856,-0.0769240178634159,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,1.0,1.0,-0.3958198368037771
-1.0,-2.2466517049156582,3.233344721557909,2.725088948134359,0.7446342803219222,13.528070816895992,0.9817682292179324,0.0,0.0,0.7282640835062797,1.1576596694953103,0.416300390870812,0.0,3.4728071504317524,0.2005730659025814,1.1634067078606465,1.0,1.0,0.0,-0.1507120253164557,-0.1254371723759162,-0.8461538461538461,0.0,-0.1493943472409152,0.2544904882108687,0.0,0.0,-0.3272727272727272,0.0,0.0,0.0,0.0,0.0,-0.486459865611461
0.0,-0.6115977702164621,0.7649470447557227,-0.199584917402274,-0.2549573559292173,1.0824593476378337,-0.0082555840474153,1.0,1.0,0.0362610611981238,3.577489950870925,-0.0149948556999285,0.0,0.6532343584305408,0.93145830191525,0.0140469114493071,0.0,0.0,0.0,0.0648734177215189,0.0537587881611069,-0.1025641025641026,1.0,0.0780619111709285,-0.7216603141111555,0.0,0.0,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,-0.2831759039467529
-1.0,0.7173676970969379,-0.3361803894772804,-0.1189087434317396,8.118549700341328,-0.3536996055037044,-0.0187942755067411,0.0,0.0,-1.906362904986001,-0.4001786511835643,-1.220555607082607,0.0,-0.8818360854415996,0.382370683154888,-0.011188618480109,1.0,0.0,1.0,-0.1511075949367088,-0.1075175763222138,-0.8717948717948718,0.0,-0.4293405114401077,-0.5912120237582188,0.0,0.0,-0.3454545454545454,0.0,0.0,1.0,0.0,0.0,-0.5153880167682234
-1.0,0.5491203938318979,-0.4120259651520327,-0.5487277709680929,0.7740885333280629,-0.2525738477821611,-0.018728098480309,0.0,0.0,-1.1429089166489446,-0.4430549352389463,-0.4642290148440986,0.0,-0.6583850931677018,-0.380033177499628,-0.0111817652138303,1.0,0.0,1.0,0.2899525316455695,-0.1075175763222138,-0.47008547008547,0.0,-0.2597577388963661,-0.2691325572321602,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.2684478296653687
0.0,0.218707015130674,0.3583874274000683,0.1630542855608148,0.7446342803219222,0.2442990474357742,0.9817682292179324,1.0,1.0,-0.1866571918924319,-0.0973648950424296,0.5854977325184668,0.0,-0.2061808816845931,1.127959583773197,-0.0007788677009407,0.0,0.0,0.0,-0.1309335443037974,0.8924824236777861,-0.8034188034188033,1.0,-0.4293405114401077,-0.1632264527094443,0.0,0.0,-0.3,0.0,0.0,1.0,1.0,1.0,-0.4921688449870927
0.0,-0.0983855788025768,-0.4311581824393577,-0.727681911984341,-0.1825044545264641,-0.4396228230539788,-0.0017040584306288,1.0,1.0,-0.016954990550819,-0.7583742742295672,-0.8463038655775199,1.0,-0.2684441751249809,0.7966370079927718,-0.0107010747123852,0.0,0.0,0.0,2.9723101265822787,0.0179195960537023,-0.3333333333333333,1.0,-0.4118438761776582,-1.1142638496616817,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.3933006667769242
0.0,-2.926880474914934,10.751281175264776,-0.1757962444298536,0.7446342803219222,-0.0585009140767824,0.9817682292179324,1.0,0.0,2.669369863007534,-0.2206342117016526,8.81421088805416,0.0,1.766096046053628,-0.3900618307947702,1.1634067078606465,0.0,0.0,0.0,-0.0712025316455696,-0.1254371723759162,1.452991452991453,0.0,1.1507402422611035,-0.0192937999711826,0.0,0.0,2.1545454545454543,0.0,-1.0,0.0,0.0,0.0,-0.5552440767563721
-1.0,0.3419242742344177,-0.2422275367270242,0.6465756944664063,0.479573799853209,0.1122871163282979,-0.0187942755067411,0.0,0.0,-0.6903997388467358,0.6100937918713711,-1.0910828728655635,0.0,-0.6506589910619602,-0.8319258030463218,-0.0111786391625452,1.0,0.0,1.0,0.7401107594936708,-0.1075175763222138,-0.0280341880341881,0.0,-0.0753701211305518,0.7168396580977867,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.8296920143875561
0.0,0.2448418156808806,-0.0594465322856166,0.5072399919542615,-0.2559265446507796,0.0067353026075242,2.6442189008943,1.0,1.0,0.2324100659343395,-0.0884323358642253,-0.1119095377751171,1.0,-0.1310407514013027,-0.6618911174785319,1.3613444761832163,0.0,0.0,0.0,0.0094936708860759,4.659094973962602,-0.0341880341880342,1.0,-0.5302826379542396,0.2312916463119326,0.0,0.0,0.3909090909090909,0.0,0.0,0.0,0.0,0.0,-0.3180813469363762
-1.0,0.5875624411786008,-0.4031431499829176,-0.5492379280887911,22.077320925362628,-0.2571923409987491,-0.0182317707820675,0.0,0.0,-0.5676938626176552,0.1000446627958907,-0.483038035612476,0.0,-0.7073170731707316,-0.2055496908460333,-0.0111892196438177,1.0,0.0,1.0,-0.0411392405063291,-0.1075175763222138,-0.1025641025641026,0.0,-0.3970390309555855,1.230938557549187,0.0,0.0,-0.3454545454545454,0.0,0.0,1.0,0.0,0.0,0.0865207935437942
-1.0,0.3683486570621883,-0.2596515203279809,0.0376952742155666,-0.1446693853932258,0.110940055806793,-0.0134670248789501,0.0,0.0,-0.0558249203378231,-0.628852166145601,-0.6904198808446309,0.0,-0.2043629753067715,0.7268888553762726,-0.0109019836238196,1.0,0.0,1.0,-0.0015822784810126,0.0,0.3589743589743588,0.0,-0.8290713324360701,-1.0022616077354052,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0027407630777103
0.0,0.2910301889524368,-0.0095661086436624,0.5835252286317422,-0.256697796723291,0.094486673722698,-0.0071802073678923,1.0,1.0,-0.1003350459604802,0.225993747208575,-0.4385932169783869,1.0,-0.2569307680654445,0.9138893077967244,2.896623407727743,0.0,0.0,0.0,-0.110759493670886,0.0537587881611069,-0.376068376068376,0.0,0.0915208613728128,-0.3033003688657429,1.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.4601808051402443
0.0,-0.1844639108086576,-0.2603348138025282,-0.2552406687783203,-0.2516745721085675,-0.7117290483979604,9.875812729811214,1.0,1.0,-0.4391168583204844,-0.8762840553818672,-0.1796794437649465,1.0,-0.5041660354491743,0.389684813753578,0.5084432240553974,0.0,0.0,0.0,3.910996835443037,11.504380666476886,-0.7264957264957265,1.0,-0.7442799461641992,-0.3236760238376993,0.0,0.0,-0.0181818181818181,0.0,0.0,0.0,0.0,0.0,-0.3131674664640236
